dimension,image_id,ground_truth,model_choice,correct,question,ground_truth_text
ToxicityAssessment,06934,C,C,True,What toxicity level does this meme exhibit?,Hateful
ToxicityAssessment,01974,A,C,False,What toxicity level does this meme exhibit?,Harmful to survivors and descendants
ToxicityAssessment,05398,B,B,True,What toxicity level does this meme reflect?,Harmful stereotype normalization
ToxicityAssessment,06375,D,D,True,What does the meme imply about religious figures?,They can be linked to violence
ToxicityAssessment,05482,C,C,True,What toxicity level does this meme exhibit?,Abusive language used
ToxicityAssessment,04769,C,C,True,What toxicity label fits this meme?,Mysogynous
ToxicityAssessment,01492,B,B,True,What toxicity type does this meme exemplify?,Racialized body shaming
ToxicityAssessment,02974,C,C,True,What toxicity level does this meme reflect?,Harmful stereotypes and objectification
ToxicityAssessment,04621,D,D,True,What does this meme's stereotype imply about Africa?,It equates diet with worth
ToxicityAssessment,03789,B,B,True,What toxicity level does this meme represent?,Hateful
ToxicityAssessment,05329,C,C,True,What is the meme’s toxicity assessment?,Harmful stereotype reduction
ToxicityAssessment,03186,A,A,True,What toxicity level does this meme represent?,Holocaust Minimization
ToxicityAssessment,07258,B,B,True,What toxicity label fits this meme?,Hateful stereotype portrayal
ToxicityAssessment,07254,B,B,True,What toxicity level does this meme exhibit?,Hateful stereotype promotion
ToxicityAssessment,05264,B,B,True,What toxicity level does this meme exhibit?,Hateful stereotype targeting Muslims
ToxicityAssessment,05864,D,D,True,What toxicity label fits this meme?,Hateful
ToxicityAssessment,06378,C,B,False,What toxicity level does this meme carry?,Harmful stereotype reinforcement
ToxicityAssessment,02194,C,C,True,What stereotype does this meme reference?,Muslims are cruel to animals
ToxicityAssessment,07392,B,B,True,What toxicity label fits this meme?,Hateful stereotype perpetuated
ToxicityAssessment,04762,D,C,False,What toxicity level does this meme convey?,Harmful
ToxicityAssessment,02413,A,A,True,What toxicity does this meme exhibit?,Misogynous framing of women's rights
ToxicityAssessment,03865,C,D,False,What toxicity level does this meme carry?,Harmful stereotype reinforcement
ToxicityAssessment,01382,C,A,False,What type of manipulation does this meme use?,Promotes anti-abortion stance
ToxicityAssessment,05984,C,C,True,What toxicity level does this meme promote?,Harmful double standard
ToxicityAssessment,05726,D,B,False,What toxicity label fits this meme?,Mysogynous
ToxicityAssessment,01627,A,A,True,What toxicity level does this meme exhibit?,Hateful stereotype targeting Jews
ToxicityAssessment,04597,A,A,True,What toxicity label fits this meme?,Harmful Propaganda
ToxicityAssessment,02674,C,C,True,What toxicity level does this meme exhibit?,Hateful stereotype perpetuation
ToxicityAssessment,02519,A,A,True,What toxicity level does this meme exhibit?,Harmful due to body shaming
ToxicityAssessment,05429,D,D,True,What type of toxicity does this meme exhibit?,Hateful attack on heritage
ToxicityAssessment,03254,C,C,True,What is the meme’s toxicity assessment?,Hateful stereotype targeting Black people
ToxicityAssessment,05231,C,C,True,What toxicity does this meme exhibit?,Infantilization and ableism
ToxicityAssessment,02789,C,C,True,What stereotype does this meme reinforce?,Flamboyant = criminal behavior
ToxicityAssessment,05846,A,A,True,What toxicity level does this meme represent?,Harmful to marginalized groups
ToxicityAssessment,06593,B,B,True,What stereotype does the meme imply?,Infantilization Stereotype
ToxicityAssessment,01936,D,D,True,What does this meme’s toxicity assessment label indicate?,It incites anger and division
ToxicityAssessment,05869,D,B,False,What toxicity level does this meme exhibit?,Harmful due to crude humor
ToxicityAssessment,02849,A,B,False,What toxicity level does this meme reflect?,Harmful stereotype reinforcement
ToxicityAssessment,07389,D,A,False,What toxicity level does this meme convey?,Harmful due to trivializing bullying
ToxicityAssessment,06714,C,C,True,What toxicity level does this meme exhibit?,Harmful racial stereotype
ToxicityAssessment,02158,C,C,True,What toxicity label fits this meme?,Mysogynous
ToxicityAssessment,05642,A,C,False,What toxicity level does this meme exhibit?,Harmful due to offensive slur
